StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
11040,8.4,3,84,4.2,1,1,75,82,3,3,0,3,352.8,1,1
11041,7.6,2,71,4.5,0,1,55,64,3,3,1,2,319.5,1,1
11042,8.4,1,90,4.7,1,1,83,85,2,2,1,1,423.0,1,1
11043,6.8,2,71,4.0,0,0,58,70,3,2,1,3,284.0,1,1
11044,7.6,1,71,3.9,0,1,61,67,3,1,2,3,276.9,1,0
11045,8.5,3,82,4.8,1,1,76,82,6,4,3,5,393.59999999999997,1,0
11046,6.6,1,80,4.4,0,1,77,68,3,2,2,2,352.0,1,1
11047,6.8,2,82,4.0,0,1,76,87,3,3,1,2,328.0,1,1
11048,6.6,2,68,3.6,0,0,60,57,3,3,1,2,244.8,1,1
11049,7.5,1,79,4.4,1,1,55,67,3,2,2,2,347.6,1,1
11050,8.2,1,90,4.8,1,0,73,70,5,3,4,3,432.0,0,0
11051,8.3,3,90,4.8,1,1,81,86,7,5,4,5,432.0,0,0
11052,7.7,1,67,4.4,0,0,56,64,3,2,2,2,294.8,1,1
11053,8.5,3,88,4.7,1,1,74,86,5,5,2,3,413.6,0,1
11054,8.3,1,75,4.2,0,1,73,69,3,1,2,3,315.0,1,0
11055,7.4,1,70,3.2,0,1,55,57,1,1,0,1,224.0,1,1
11056,7.2,1,84,3.9,0,1,72,68,6,3,5,4,327.59999999999997,0,0
11057,7.5,1,75,4.1,1,1,72,65,1,1,0,1,307.5,1,1
11058,8.4,1,89,4.4,1,1,72,71,5,2,4,4,391.6,1,0
11059,6.7,1,60,3.3,0,1,62,69,3,2,2,2,198.0,1,1
11060,8.1,2,90,4.7,1,1,71,72,4,3,2,3,423.0,1,1
11061,6.5,1,83,3.9,0,1,70,69,2,2,1,1,323.7,1,1
11062,7.8,2,85,4.7,1,1,85,87,4,2,2,4,399.5,1,0
11063,7.8,1,76,4.3,1,0,55,69,3,1,2,3,326.8,1,0
11064,8.2,1,79,4.2,0,0,78,70,4,2,3,3,331.8,1,0
11065,6.9,3,77,4.3,1,1,55,81,6,5,3,4,331.09999999999997,0,1
11066,8.0,1,89,4.8,1,0,85,88,5,3,4,3,427.2,0,0
11067,8.3,3,87,4.6,1,1,76,81,3,3,0,3,400.2,1,1
11068,7.3,1,69,4.6,0,0,58,65,2,1,1,2,317.4,1,1
11069,6.5,3,73,4.2,0,1,59,67,5,4,2,4,306.6,1,1
11070,6.5,1,68,4.2,0,0,74,63,5,3,4,3,285.6,0,0
11071,6.7,2,73,4.0,0,1,58,68,3,3,1,2,292.0,1,1
11072,7.9,3,75,4.1,1,0,75,74,4,4,1,3,307.5,1,1
11073,8.5,3,68,4.0,1,1,73,70,6,5,3,4,272.0,0,1
11074,7.6,1,77,4.2,0,0,75,66,5,3,4,3,323.40000000000003,0,0
11075,7.4,1,71,4.4,1,1,68,66,3,2,2,2,312.40000000000003,1,1
11076,8.2,2,68,4.4,1,1,75,82,6,3,4,5,299.20000000000005,1,0
11077,6.6,2,83,4.6,1,1,82,70,5,3,3,4,381.79999999999995,1,0
11078,7.4,2,84,4.5,1,1,61,66,3,3,1,2,378.0,1,1
11079,7.6,1,74,3.7,1,1,63,70,4,3,3,2,273.8,0,1
11080,8.2,1,74,3.7,0,1,60,61,3,2,2,2,273.8,1,1
11081,8.4,1,80,4.6,1,1,77,82,2,2,1,1,368.0,1,1
11082,6.6,1,78,3.7,0,1,73,68,2,2,1,1,288.6,1,1
11083,8.8,3,90,4.8,1,1,80,83,7,5,4,5,432.0,0,0
11084,8.4,1,85,4.1,1,1,81,66,5,3,4,3,348.49999999999994,0,0
11085,7.8,1,76,4.3,1,1,60,73,3,1,2,3,326.8,1,0
11086,8.7,3,84,4.1,1,0,79,83,5,5,2,3,344.4,0,1
11087,8.6,3,85,4.2,1,1,68,83,4,4,1,3,357.0,1,1
11088,8.6,3,84,4.8,1,1,72,86,7,5,4,5,403.2,0,0
11089,7.1,1,69,3.4,0,1,55,65,3,2,2,2,234.6,1,1
11090,8.0,3,80,4.8,1,1,73,87,6,4,3,5,384.0,1,0
11091,8.2,2,79,4.8,1,1,78,69,3,3,1,2,379.2,1,1
11092,6.7,1,84,4.3,0,1,56,82,2,1,1,2,361.2,1,1
11093,7.8,3,90,4.0,1,1,84,79,4,4,1,3,360.0,1,1
11094,7.4,1,66,3.7,0,0,55,70,1,1,0,1,244.20000000000002,1,1
11095,7.4,3,78,4.8,1,1,78,71,5,5,2,3,374.4,0,1
11096,7.7,3,78,3.9,1,1,59,65,6,4,3,5,304.2,1,0
11097,6.6,1,68,4.1,0,0,60,65,3,1,2,3,278.79999999999995,1,0
11098,7.5,3,78,4.6,1,1,72,86,6,4,3,5,358.79999999999995,1,0
11099,6.5,1,68,4.3,1,1,56,69,2,2,1,1,292.4,1,1
11100,8.4,3,90,4.8,1,1,71,85,7,5,4,5,432.0,0,0
11101,7.5,1,82,3.6,0,1,66,65,2,2,1,1,295.2,1,1
11102,7.7,0,78,3.7,1,1,55,62,1,0,1,1,288.6,1,1
11103,7.3,1,79,4.8,1,0,58,66,4,3,3,2,379.2,0,1
11104,8.8,3,90,4.8,1,1,85,83,6,4,3,5,432.0,1,0
11105,7.5,1,80,4.1,0,1,64,65,2,1,1,2,328.0,1,1
11106,7.7,2,83,4.5,0,0,65,70,4,3,2,3,373.5,1,1
11107,7.2,1,83,4.1,0,1,77,75,2,2,1,1,340.29999999999995,1,1
11108,7.5,2,81,4.1,1,1,74,66,2,2,0,2,332.09999999999997,1,1
11109,7.6,1,62,4.1,0,0,55,64,2,1,1,2,254.2,1,1
11110,7.5,2,81,4.4,0,0,55,62,5,4,3,3,356.40000000000003,0,1
11111,7.6,2,71,4.0,1,1,61,66,5,4,3,3,284.0,0,1
11112,8.4,3,90,4.8,1,1,74,88,7,5,4,5,432.0,0,0
11113,6.5,1,80,3.6,0,1,68,65,2,1,1,2,288.0,1,1
11114,8.4,2,81,4.2,1,1,55,66,5,3,3,4,340.2,1,0
11115,6.5,2,82,4.1,0,1,69,84,4,3,2,3,336.2,1,1
11116,7.4,1,76,4.6,0,1,60,57,3,2,2,2,349.59999999999997,1,1
11117,7.8,2,86,3.5,0,1,72,85,2,2,0,2,301.0,1,1
11118,7.5,2,79,4.2,1,1,75,62,5,3,3,4,331.8,1,0
11119,7.1,1,78,4.6,1,1,72,82,4,2,3,3,358.79999999999995,1,0
11120,6.7,1,74,3.9,0,1,56,83,3,2,2,2,288.59999999999997,1,1
11121,7.8,3,90,4.8,1,1,68,83,7,5,4,5,432.0,0,0
11122,8.2,3,79,4.7,1,1,65,87,3,3,0,3,371.3,1,1
11123,8.3,2,76,4.1,1,1,76,85,4,2,2,4,311.59999999999997,1,0
11124,7.5,2,76,4.2,1,1,55,73,2,2,0,2,319.2,1,1
11125,8.0,3,69,3.9,0,1,56,69,6,5,3,4,269.09999999999997,0,1
11126,7.7,1,75,4.1,0,1,86,69,2,2,1,1,307.5,1,1
11127,8.5,2,85,4.1,1,1,73,86,4,3,2,3,348.49999999999994,1,1
11128,6.6,1,60,3.4,0,0,55,66,3,2,2,2,204.0,1,1
11129,8.2,3,90,4.8,1,1,82,84,7,5,4,5,432.0,0,0
11130,8.3,3,82,4.4,1,0,80,80,7,5,4,5,360.8,0,0
11131,6.9,1,67,3.8,1,1,59,71,4,2,3,3,254.6,1,0
11132,8.2,3,88,4.5,0,1,74,85,8,5,5,6,396.0,0,0
11133,6.5,2,65,4.7,0,0,55,59,4,3,2,3,305.5,1,1
11134,8.3,3,76,4.3,1,1,73,88,4,4,1,3,326.8,1,1
11135,8.4,2,84,4.8,1,1,87,87,6,4,4,4,403.2,0,0
11136,6.6,1,66,3.5,0,0,66,72,2,2,1,1,231.0,1,1
11137,7.5,1,78,4.7,1,1,73,87,2,2,1,1,366.6,1,1
11138,7.6,2,71,4.3,0,0,67,58,2,2,0,2,305.3,1,1
11139,7.5,2,80,3.9,0,1,61,68,3,3,1,2,312.0,1,1
11140,8.4,3,87,4.8,1,0,84,81,6,5,3,4,417.59999999999997,0,1
11141,7.6,1,68,4.0,0,0,62,72,2,2,1,1,272.0,1,1
11142,7.1,2,82,4.3,0,0,78,67,5,3,3,4,352.59999999999997,1,0
11143,8.5,3,88,4.3,0,0,73,86,7,5,4,5,378.4,0,0
11144,8.1,2,84,4.4,1,1,55,71,3,3,1,2,369.6,1,1
11145,7.6,2,87,3.8,0,1,60,66,2,2,0,2,330.59999999999997,1,1
11146,8.3,2,88,4.6,1,1,85,88,5,3,3,4,404.79999999999995,1,0
11147,8.5,2,83,4.2,1,0,79,85,5,3,3,4,348.6,1,0
11148,7.6,2,76,4.2,0,1,57,64,3,3,1,2,319.2,1,1
11149,6.5,2,77,4.2,0,0,62,71,4,3,2,3,323.40000000000003,1,1
11150,8.4,3,87,4.8,1,1,83,88,7,5,4,5,417.59999999999997,0,0
11151,6.8,3,85,4.5,1,1,86,83,4,4,1,3,382.5,1,1
11152,7.6,1,71,3.9,0,1,55,60,2,2,1,1,276.9,1,1
11153,7.7,1,79,4.1,1,0,61,84,4,2,3,3,323.9,1,0
11154,8.4,3,90,4.8,1,1,70,85,7,5,4,5,432.0,0,0
11155,7.9,1,85,4.5,1,1,80,81,2,2,1,1,382.5,1,1
11156,7.6,1,77,3.9,0,0,55,59,3,2,2,2,300.3,1,1
11157,7.7,3,82,3.8,1,1,63,67,4,4,1,3,311.59999999999997,1,1
11158,6.5,1,68,4.1,0,1,78,68,3,2,2,2,278.79999999999995,1,1
11159,7.7,2,76,4.8,0,1,59,68,4,3,2,3,364.8,1,1
11160,6.5,1,84,4.6,0,0,85,73,3,2,2,2,386.4,1,1
11161,7.5,3,72,4.7,1,1,72,82,5,3,2,5,338.40000000000003,1,0
11162,8.2,3,90,4.7,1,1,81,88,6,4,3,5,423.0,1,0
11163,7.6,1,88,4.7,1,1,62,69,1,1,0,1,413.6,1,1
11164,8.5,2,90,4.7,1,1,73,69,6,4,4,4,423.0,0,0
11165,8.7,3,90,4.8,1,1,79,85,7,5,4,5,432.0,0,0
11166,7.5,2,83,3.1,0,0,58,74,5,3,3,4,257.3,1,0
11167,6.9,2,70,4.3,0,0,55,71,3,3,1,2,301.0,1,1
11168,8.2,2,74,3.8,0,0,58,67,4,3,2,3,281.2,1,1
11169,7.5,1,79,4.7,1,1,55,71,3,2,2,2,371.3,1,1
11170,7.6,2,75,3.8,0,1,61,68,3,3,1,2,285.0,1,1
11171,8.3,2,85,3.9,1,1,60,86,6,4,4,4,331.5,0,0
11172,7.6,1,71,3.7,0,1,55,73,1,1,0,1,262.7,1,1
11173,7.6,1,72,4.0,0,1,55,67,2,2,1,1,288.0,1,1
11174,7.6,2,76,4.1,1,1,70,62,3,3,1,2,311.59999999999997,1,1
11175,8.4,1,73,4.5,0,0,63,60,3,2,2,2,328.5,1,1
11176,8.5,3,90,4.5,1,1,76,84,6,4,3,5,405.0,1,0
11177,8.0,2,87,4.2,1,1,65,83,4,4,2,2,365.40000000000003,0,1
11178,7.6,3,75,4.8,1,1,78,84,7,4,4,6,360.0,1,0
11179,7.9,2,86,4.2,0,1,60,63,4,3,2,3,361.2,1,1
11180,7.6,1,69,3.6,0,0,62,63,3,2,2,2,248.4,1,1
11181,8.2,3,90,4.8,1,1,77,88,7,5,4,5,432.0,0,0
11182,7.6,1,72,4.5,0,0,60,66,1,1,0,1,324.0,1,1
11183,8.6,2,72,4.4,0,1,76,57,3,3,1,2,316.8,1,1
11184,8.1,3,82,4.7,1,1,78,66,6,4,3,5,385.40000000000003,1,0
11185,6.8,1,84,4.2,0,0,61,60,1,1,0,1,352.8,1,1
11186,7.9,2,77,4.2,1,1,84,64,4,3,2,3,323.40000000000003,1,1
11187,8.5,3,72,4.1,1,1,72,87,5,4,2,4,295.2,1,1
11188,8.2,3,90,4.6,1,1,86,86,6,4,3,5,413.99999999999994,1,0
11189,6.6,1,66,3.9,1,1,57,67,3,2,2,2,257.4,1,1
11190,7.5,2,78,3.7,0,0,70,67,3,3,1,2,288.6,1,1
11191,7.7,0,89,4.1,1,1,74,79,2,0,2,2,364.9,1,0
11192,7.8,1,77,4.0,0,1,62,63,3,2,2,2,308.0,1,1
11193,7.6,2,74,4.0,1,1,62,85,4,3,2,3,296.0,1,1
11194,7.4,1,74,3.6,0,1,55,70,3,2,2,2,266.40000000000003,1,1
11195,8.2,3,90,4.8,1,1,82,84,4,3,1,4,432.0,1,1
11196,8.2,3,80,4.3,1,1,84,82,5,5,2,3,344.0,0,1
11197,8.5,3,82,4.7,1,1,75,88,7,5,4,5,385.40000000000003,0,0
11198,6.5,2,71,3.9,0,1,55,65,3,3,1,2,276.9,1,1
11199,6.6,1,68,3.8,0,0,65,65,1,1,0,1,258.4,1,1
11200,7.9,2,84,4.5,1,0,79,70,6,3,4,5,378.0,1,0
11201,7.7,1,66,4.8,1,0,71,65,3,2,2,2,316.8,1,1
11202,7.6,2,64,4.8,0,0,60,64,2,2,0,2,307.2,1,1
11203,7.6,1,62,4.4,0,1,55,74,2,2,1,1,272.8,1,1
11204,7.6,2,73,4.2,0,1,90,87,3,3,1,2,306.6,1,1
11205,7.5,2,80,4.0,0,1,55,65,4,3,2,3,320.0,1,1
11206,8.6,3,90,4.8,1,1,82,86,7,5,4,5,432.0,0,0
11207,8.6,3,90,4.7,1,1,80,88,7,5,4,5,423.0,0,0
11208,7.5,2,69,3.2,0,1,55,65,4,3,2,3,220.8,1,1
11209,7.2,1,66,3.5,0,0,55,74,3,2,2,2,231.0,1,1
11210,6.7,2,75,4.2,0,0,78,66,5,3,3,4,315.0,1,0
11211,6.5,2,77,4.4,0,1,58,67,3,3,1,2,338.8,1,1
11212,7.6,1,69,4.2,0,1,55,66,2,2,1,1,289.8,1,1
11213,8.2,3,90,4.5,1,1,74,79,5,5,2,3,405.0,0,1
11214,8.7,3,84,4.2,0,1,55,65,5,5,2,3,352.8,0,1
11215,7.6,2,75,3.8,1,1,75,63,5,3,3,4,285.0,1,0
11216,8.4,3,90,4.4,1,1,71,83,3,3,0,3,396.00000000000006,1,1
11217,7.4,1,74,3.7,0,0,78,65,2,2,1,1,273.8,1,1
11218,6.7,1,73,4.0,0,1,72,65,1,1,0,1,292.0,1,1
11219,8.0,1,82,4.2,1,0,83,67,4,3,3,2,344.40000000000003,0,1
11220,6.5,2,87,4.7,1,1,70,82,6,4,4,4,408.90000000000003,0,0
11221,8.4,1,79,4.6,0,1,76,85,4,2,3,3,363.4,1,0
11222,7.9,3,90,4.8,1,1,82,88,7,5,4,5,432.0,0,0
11223,8.4,3,78,4.5,1,0,80,80,6,4,3,5,351.0,1,0
11224,7.6,1,73,4.3,0,1,55,69,1,1,0,1,313.9,1,1
11225,8.3,2,85,4.6,1,1,73,77,3,3,1,2,390.99999999999994,1,1
11226,7.5,1,73,3.4,0,1,80,67,2,2,1,1,248.2,1,1
11227,7.5,1,85,4.2,0,1,72,62,2,2,1,1,357.0,1,1
11228,8.1,3,90,4.7,1,1,79,82,5,5,2,3,423.0,0,1
11229,8.2,3,80,3.9,1,1,78,85,5,4,2,4,312.0,1,1
11230,8.3,3,81,4.1,1,0,82,79,7,5,4,5,332.09999999999997,0,0
11231,6.5,1,74,4.6,0,0,58,67,2,2,1,1,340.4,1,1
11232,6.5,3,80,4.1,1,1,76,86,7,5,4,5,328.0,0,0
11233,6.5,3,84,4.6,1,1,69,83,7,5,4,5,386.4,0,0
11234,7.1,1,69,3.3,0,0,65,61,3,2,2,2,227.7,1,1
11235,8.0,2,85,4.8,1,1,68,82,5,3,3,4,408.0,1,0
11236,6.5,3,90,4.8,1,1,76,82,6,4,3,5,432.0,1,0
11237,7.1,3,79,4.8,1,1,70,88,5,5,2,3,379.2,0,1
11238,6.6,3,85,4.7,1,1,62,86,3,3,0,3,399.5,1,1
11239,8.4,3,90,4.8,1,1,74,85,7,5,4,5,432.0,0,0
11240,7.9,1,84,4.5,1,1,71,85,3,2,2,2,378.0,1,1
11241,8.1,3,81,3.7,0,1,55,75,4,4,1,3,299.7,1,1
11242,8.1,3,85,4.8,1,1,79,88,5,3,2,5,408.0,1,0
11243,8.2,3,87,4.6,1,1,78,82,6,4,3,5,400.2,1,0
11244,6.5,3,80,4.4,1,1,63,68,3,3,0,3,352.0,1,1
11245,8.2,3,87,4.6,1,1,77,88,6,4,3,5,400.2,1,0
11246,7.4,1,63,3.5,0,0,56,68,2,1,1,2,220.5,1,1
11247,7.7,1,77,4.3,0,1,60,72,2,1,1,2,331.09999999999997,1,1
11248,8.5,3,90,4.8,1,1,79,87,6,4,3,5,432.0,1,0
11249,6.8,1,85,3.9,1,0,71,62,3,2,2,2,331.5,1,1
11250,7.6,1,65,4.0,1,1,55,69,5,2,4,4,260.0,1,0
11251,7.3,1,68,4.4,0,0,57,61,2,2,1,1,299.20000000000005,1,1
11252,8.2,3,90,4.8,1,1,85,81,7,5,4,5,432.0,0,0
11253,6.5,2,86,3.9,0,0,55,67,3,3,1,2,335.4,1,1
11254,7.4,2,83,4.2,1,1,59,74,4,3,2,3,348.6,1,1
11255,7.8,3,84,4.5,1,1,56,88,5,4,2,4,378.0,1,1
11256,8.5,3,80,4.8,1,1,84,87,6,4,3,5,384.0,1,0
11257,8.1,3,90,4.8,1,1,86,87,7,5,4,5,432.0,0,0
11258,7.7,3,79,4.4,1,1,70,84,5,4,2,4,347.6,1,1
11259,8.5,0,81,4.1,0,0,57,71,1,1,1,0,332.09999999999997,1,1
11260,7.5,2,80,4.8,1,1,77,72,4,4,2,2,384.0,0,1
11261,8.1,1,81,4.5,1,1,60,78,2,1,1,2,364.5,1,1
11262,8.8,3,88,4.7,1,1,73,82,7,5,4,5,413.6,0,0
11263,8.3,3,83,4.6,1,0,78,85,8,5,5,6,381.79999999999995,0,0
11264,7.5,2,68,3.8,1,1,55,69,3,3,1,2,258.4,1,1
11265,6.5,1,74,4.0,0,0,87,67,3,2,2,2,296.0,1,1
11266,8.6,3,90,4.8,1,0,82,87,7,5,4,5,432.0,0,0
11267,7.8,1,60,4.1,0,0,55,68,2,1,1,2,245.99999999999997,1,1
11268,7.6,1,74,4.3,1,1,61,60,3,2,2,2,318.2,1,1
11269,7.5,2,70,4.4,1,1,55,73,3,2,1,3,308.0,1,1
11270,8.8,2,85,4.8,1,1,68,87,5,3,3,4,408.0,1,0
11271,6.9,1,73,3.6,0,0,71,57,3,2,2,2,262.8,1,1
11272,7.2,2,82,3.9,1,0,69,64,2,2,0,2,319.8,1,1
11273,8.6,2,83,4.6,0,1,62,81,4,3,2,3,381.79999999999995,1,1
11274,8.3,3,90,4.8,1,1,76,80,7,5,4,5,432.0,0,0
11275,7.6,3,78,4.5,1,1,72,84,3,3,0,3,351.0,1,1
11276,7.9,1,69,3.9,0,0,62,60,3,2,2,2,269.09999999999997,1,1
11277,7.6,1,69,4.5,0,0,57,62,2,2,1,1,310.5,1,1
11278,8.8,3,90,4.8,1,1,70,79,7,5,4,5,432.0,0,0
11279,7.6,1,68,4.0,0,1,56,70,1,1,0,1,272.0,1,1
11280,6.5,2,68,3.7,0,1,55,66,4,3,2,3,251.60000000000002,1,1
11281,7.5,2,78,3.8,0,1,65,71,4,3,2,3,296.4,1,1
11282,7.8,3,90,4.8,1,1,78,83,5,5,2,3,432.0,0,1
11283,8.5,3,90,4.7,1,1,78,84,7,5,4,5,423.0,0,0
11284,8.2,3,81,4.8,1,1,82,80,8,5,5,6,388.8,0,0
11285,6.6,2,64,3.8,0,1,55,70,2,2,0,2,243.2,1,1
11286,8.2,3,90,4.6,1,1,75,82,6,4,3,5,413.99999999999994,1,0
11287,8.5,3,79,4.1,1,1,69,86,8,5,5,6,323.9,0,0
11288,8.5,3,70,3.8,1,1,72,85,7,4,4,6,266.0,1,0
11289,7.3,2,68,4.6,1,0,75,83,4,3,2,3,312.79999999999995,1,1
11290,6.6,3,75,3.9,1,1,55,81,5,5,2,3,292.5,0,1
11291,8.4,1,84,4.4,1,1,83,58,3,3,2,1,369.6,0,1
11292,7.9,3,89,4.5,0,1,79,80,5,3,2,5,400.5,1,0
11293,6.8,2,81,4.2,1,1,72,84,3,3,1,2,340.2,1,1
11294,6.5,2,80,3.8,0,1,55,60,3,3,1,2,304.0,1,1
11295,8.5,3,90,4.7,1,0,84,60,5,3,2,5,423.0,1,0
11296,6.8,2,73,4.3,0,1,79,62,3,3,1,2,313.9,1,1
11297,7.9,3,90,4.7,1,1,77,84,7,5,4,5,423.0,0,0
11298,7.9,2,77,4.4,1,0,83,64,4,3,2,3,338.8,1,1
11299,7.9,3,90,4.8,1,1,86,79,7,5,4,5,432.0,0,0
11300,6.7,1,81,4.1,0,1,81,64,2,1,1,2,332.09999999999997,1,1
11301,8.5,3,90,4.6,1,1,79,81,7,5,4,5,413.99999999999994,0,0
11302,6.6,3,71,4.2,0,0,55,66,4,4,1,3,298.2,1,1
11303,8.7,3,90,4.3,1,1,84,86,7,5,4,5,387.0,0,0
11304,8.1,1,88,4.3,0,0,55,61,1,1,0,1,378.4,1,1
11305,8.4,3,74,4.6,0,1,70,69,4,4,1,3,340.4,1,1
11306,7.6,3,74,4.2,1,1,81,63,6,5,3,4,310.8,0,1
11307,8.9,3,74,4.5,1,1,62,81,5,4,2,4,333.0,1,1
11308,7.5,3,88,4.0,0,1,71,86,3,3,0,3,352.0,1,1
11309,8.1,2,78,4.0,0,0,58,68,2,2,0,2,312.0,1,1
11310,8.5,3,90,4.8,1,1,90,83,7,5,4,5,432.0,0,0
11311,7.2,1,72,4.0,0,1,55,69,3,2,2,2,288.0,1,1
11312,8.3,2,77,3.8,1,1,55,74,4,2,2,4,292.59999999999997,1,0
11313,7.2,1,84,4.3,0,1,63,67,2,2,1,1,361.2,1,1
11314,8.1,2,80,4.4,1,1,76,85,4,3,2,3,352.0,1,1
11315,8.2,1,81,4.0,1,1,83,86,5,3,4,3,324.0,0,0
11316,7.6,1,79,4.0,0,1,62,69,2,2,1,1,316.0,1,1
11317,7.6,1,76,4.5,0,0,65,68,2,1,1,2,342.0,1,1
11318,7.5,1,71,3.4,1,0,84,65,3,3,2,1,241.4,0,1
11319,7.6,2,79,4.2,0,1,73,85,4,3,2,3,331.8,1,1
11320,7.6,2,74,4.6,0,1,59,60,3,3,1,2,340.4,1,1
11321,7.6,2,79,4.0,1,1,55,70,2,2,0,2,316.0,1,1
11322,7.2,2,76,3.6,0,0,60,75,5,3,3,4,273.6,1,0
11323,7.5,3,89,4.8,1,1,80,86,5,4,2,4,427.2,1,1
11324,7.0,3,90,4.2,0,1,72,84,4,4,1,3,378.0,1,1
11325,8.1,3,90,4.4,0,1,78,86,5,5,2,3,396.00000000000006,0,1
11326,6.8,2,69,3.7,0,1,57,71,3,3,1,2,255.3,1,1
11327,8.2,3,87,4.8,1,0,90,85,6,4,3,5,417.59999999999997,1,0
11328,8.1,3,75,3.5,1,1,70,64,5,5,2,3,262.5,0,1
11329,6.7,3,77,4.6,0,0,55,64,3,3,0,3,354.2,1,1
11330,8.4,2,84,4.3,1,1,72,67,4,3,2,3,361.2,1,1
11331,7.5,1,70,4.6,1,0,73,79,3,3,2,1,322.0,0,1
11332,7.6,2,87,3.9,0,0,55,82,5,3,3,4,339.3,1,0
11333,8.7,3,90,4.8,1,1,83,85,7,5,4,5,432.0,0,0
11334,7.5,1,75,4.4,0,0,68,69,2,2,1,1,330.0,1,1
11335,7.5,2,76,4.4,0,1,70,75,4,3,2,3,334.40000000000003,1,1
11336,8.3,3,86,4.5,1,1,69,78,3,3,0,3,387.0,1,1
11337,7.7,3,81,4.8,0,1,55,73,6,4,3,5,388.8,1,0
11338,8.2,3,85,4.7,1,1,72,87,5,5,2,3,399.5,0,1
11339,8.0,1,79,4.6,1,0,66,67,3,2,2,2,363.4,1,1
11340,8.6,3,90,4.3,1,1,71,82,6,5,3,4,387.0,0,1
11341,8.4,3,75,4.5,1,1,79,62,6,4,3,5,337.5,1,0
11342,7.6,1,81,3.3,1,1,57,65,2,2,1,1,267.3,1,1
11343,8.1,1,86,4.5,0,1,73,69,3,2,2,2,387.0,1,1
11344,7.3,1,75,3.9,0,0,55,61,2,2,1,1,292.5,1,1
11345,6.7,1,67,4.0,0,1,55,69,3,2,2,2,268.0,1,1
11346,6.6,1,90,3.9,0,1,55,66,2,2,1,1,351.0,1,1
11347,7.4,1,76,3.7,0,1,62,68,1,1,0,1,281.2,1,1
11348,8.1,3,90,4.5,1,0,78,85,3,3,0,3,405.0,1,1
11349,7.9,1,73,4.3,0,0,55,82,3,2,2,2,313.9,1,1
11350,7.2,1,69,3.7,0,0,65,70,3,2,2,2,255.3,1,1
11351,7.0,1,66,3.8,0,0,55,65,2,1,1,2,250.79999999999998,1,1
11352,7.6,1,65,4.1,1,0,55,65,2,2,1,1,266.5,1,1
11353,6.7,1,69,3.5,0,0,77,58,4,2,3,3,241.5,1,0
11354,8.8,2,77,3.9,1,0,87,81,6,4,4,4,300.3,0,0
11355,8.1,3,88,4.6,1,1,78,67,5,5,2,3,404.79999999999995,0,1
11356,8.3,3,90,4.5,1,1,82,85,7,5,4,5,405.0,0,0
11357,7.8,2,89,4.7,1,1,82,80,6,4,4,4,418.3,0,0
11358,7.4,1,63,3.8,0,1,62,70,2,2,1,1,239.39999999999998,1,1
11359,7.7,3,83,4.7,1,1,83,86,6,4,3,5,390.1,1,0
11360,8.2,3,85,4.8,1,1,85,81,7,5,4,5,408.0,0,0
11361,7.8,2,70,4.3,1,1,59,71,4,3,2,3,301.0,1,1
11362,7.7,1,63,3.9,0,0,65,68,2,2,1,1,245.7,1,1
11363,8.3,3,90,4.7,0,1,71,73,7,5,4,5,423.0,0,0
11364,8.4,1,78,4.1,0,1,73,79,4,2,3,3,319.79999999999995,1,0
11365,8.0,3,87,4.3,1,1,81,77,4,4,1,3,374.09999999999997,1,1
11366,6.5,2,70,4.4,1,1,55,71,2,2,0,2,308.0,1,1
11367,8.0,3,72,4.5,1,1,71,81,6,3,3,6,324.0,1,0
11368,7.4,3,87,4.8,1,1,72,85,4,4,1,3,417.59999999999997,1,1
11369,8.3,3,84,3.9,1,1,55,86,5,5,2,3,327.59999999999997,0,1
11370,8.2,2,87,4.2,1,1,81,80,3,3,1,2,365.40000000000003,1,1
11371,7.5,1,82,4.6,0,1,55,65,3,2,2,2,377.2,1,1
11372,8.5,3,90,4.6,1,1,74,85,7,5,4,5,413.99999999999994,0,0
11373,6.5,1,73,4.2,0,0,55,57,3,2,2,2,306.6,1,1
11374,7.7,1,70,3.5,1,1,66,67,4,3,3,2,245.0,0,1
11375,6.6,1,72,4.3,0,0,63,74,3,2,2,2,309.59999999999997,1,1
11376,8.5,3,90,4.8,1,1,83,87,7,5,4,5,432.0,0,0
11377,8.6,3,74,4.4,1,1,86,81,4,4,1,3,325.6,1,1
11378,7.6,1,85,4.4,0,1,59,75,4,3,3,2,374.00000000000006,0,1
11379,8.4,3,89,4.5,1,1,75,87,7,5,4,5,400.5,0,0
11380,8.5,3,90,4.8,1,1,88,87,6,4,3,5,432.0,1,0
11381,8.8,3,89,4.4,1,1,77,76,6,4,3,5,391.6,1,0
11382,8.1,1,76,4.2,0,1,75,83,2,2,1,1,319.2,1,1
11383,8.0,1,81,3.9,0,0,64,70,5,3,4,3,315.9,0,0
11384,7.8,3,82,4.8,1,0,78,77,6,4,3,5,393.59999999999997,1,0
11385,6.6,1,63,4.2,0,0,61,70,1,1,0,1,264.6,1,1
11386,6.7,1,70,3.7,0,1,56,68,2,2,1,1,259.0,1,1
11387,8.2,2,83,4.1,0,1,58,85,3,3,1,2,340.29999999999995,1,1
