id,label
1066698,1
1066699,1
1066700,1
1066701,1
1066702,1
1066703,1
1066704,1
1066705,1
1066706,1
1066707,1
1066708,1
1066709,1
1066710,1
1066711,1
1066712,1
1066713,1
1066714,1
1066715,1
1066716,1
1066717,1
1066718,1
1066719,1
1066720,1
1066721,1
1066722,1
1066723,1
1066724,1
1066725,1
1066726,1
1066727,1
1066728,1
1066729,1
1066730,1
1066731,1
1066732,1
1066733,1
1066734,1
1066735,1
1066736,1
1066737,1
1066738,1
1066739,1
1066740,1
1066741,1
1066742,1
1066743,1
1066744,1
1066745,1
1066746,1
1066747,1
1066748,1
1066749,1
1066750,1
1066751,1
1066752,1
1066753,1
1066754,1
1066755,1
1066756,1
1066757,1
1066758,1
1066759,1
1066760,1
1066761,1
1066762,1
1066763,1
1066764,1
1066765,1
1066766,1
1066767,1
1066768,1
1066769,1
1066770,1
1066771,1
1066772,1
1066773,1
1066774,1
1066775,1
1066776,1
1066777,1
1066778,1
1066779,1
1066780,1
1066781,1
1066782,1
1066783,1
1066784,1
1066785,1
1066786,1
1066787,1
1066788,1
1066789,1
1066790,1
1066791,1
1066792,1
1066793,1
1066794,1
1066795,1
1066796,1
1066797,1
1066798,1
1066799,1
1066800,1
1066801,1
1066802,1
1066803,1
1066804,1
1066805,1
1066806,1
1066807,1
1066808,1
1066809,1
1066810,1
1066811,1
1066812,1
1066813,1
1066814,1
1066815,1
1066816,1
1066817,1
1066818,1
1066819,1
1066820,1
1066821,1
1066822,1
1066823,1
1066824,1
1066825,1
1066826,1
1066827,1
1066828,1
1066829,1
1066830,1
1066831,1
1066832,1
1066833,1
1066834,1
1066835,1
1066836,1
1066837,1
1066838,1
1066839,1
1066840,1
1066841,1
1066842,1
1066843,1
1066844,1
1066845,1
1066846,1
1066847,1
1066848,1
1066849,1
1066850,1
1066851,1
1066852,1
1066853,1
1066854,1
1066855,1
1066856,1
1066857,1
1066858,1
1066859,1
1066860,1
1066861,1
1066862,1
1066863,1
1066864,1
1066865,1
1066866,1
1066867,1
1066868,1
1066869,1
1066870,1
1066871,1
1066872,1
1066873,1
1066874,1
1066875,1
1066876,1
1066877,1
1066878,1
1066879,1
1066880,1
1066881,1
1066882,1
1066883,1
1066884,1
1066885,1
1066886,1
1066887,1
1066888,1
1066889,1
1066890,1
1066891,1
1066892,1
1066893,1
1066894,1
1066895,1
1066896,1
1066897,1
1066898,1
1066899,1
1066900,1
1066901,1
1066902,1
1066903,1
1066904,1
1066905,1
1066906,1
1066907,1
1066908,1
1066909,1
1066910,1
1066911,1
1066912,1
1066913,1
1066914,1
1066915,1
1066916,1
1066917,1
1066918,1
1066919,1
1066920,1
1066921,1
1066922,1
1066923,1
1066924,1
1066925,1
1066926,1
1066927,1
1066928,1
1066929,1
1066930,1
1066931,1
1066932,1
1066933,1
1066934,1
1066935,1
1066936,1
1066937,1
1066938,1
1066939,1
1066940,1
1066941,1
1066942,1
1066943,1
1066944,1
1066945,1
1066946,1
1066947,1
1066948,1
1066949,1
1066950,1
1066951,1
1066952,1
1066953,1
1066954,1
1066955,1
1066956,1
1066957,1
1066958,1
1066959,1
1066960,1
1066961,1
1066962,1
1066963,1
1066964,1
1066965,1
1066966,1
1066967,1
1066968,1
1066969,1
1066970,1
1066971,1
1066972,1
1066973,1
1066974,1
1066975,1
1066976,1
1066977,1
1066978,1
1066979,1
1066980,1
1066981,1
1066982,1
1066983,1
1066984,1
1066985,1
1066986,1
1066987,1
1066988,1
1066989,1
1066990,1
1066991,1
1066992,1
1066993,1
1066994,1
1066995,1
1066996,1
1066997,1
1066998,1
1066999,1
1067000,1
1067001,1
1067002,1
1067003,1
1067004,1
1067005,1
1067006,1
1067007,1
1067008,1
1067009,1
1067010,1
1067011,1
1067012,1
1067013,1
1067014,1
1067015,1
1067016,1
1067017,1
1067018,1
1067019,1
1067020,1
1067021,1
1067022,1
1067023,1
1067024,1
1067025,1
1067026,1
1067027,1
1067028,1
1067029,1
1067030,1
1067031,1
1067032,1
1067033,1
1067034,1
1067035,1
1067036,1
1067037,1
1067038,1
1067039,1
1067040,1
1067041,1
1067042,1
1067043,1
1067044,1
1067045,1
1067046,1
1067047,1
1067048,1
1067049,1
1067050,1
1067051,1
1067052,1
1067053,1
1067054,1
1067055,1
1067056,1
1067057,1
1067058,1
1067059,1
1067060,1
1067061,1
1067062,1
1067063,1
1067064,1
1067065,1
1067066,1
1067067,1
1067068,1
1067069,1
1067070,1
1067071,1
1067072,1
1067073,1
1067074,1
1067075,1
1067076,1
1067077,1
1067078,1
1067079,1
1067080,1
1067081,1
1067082,1
1067083,1
1067084,1
1067085,1
1067086,1
1067087,1
1067088,1
1067089,1
1067090,1
1067091,1
1067092,1
1067093,1
1067094,1
1067095,1
1067096,1
1067097,1
1067098,1
1067099,1
1067100,1
1067101,1
1067102,1
1067103,1
1067104,1
1067105,1
1067106,1
1067107,1
1067108,1
1067109,1
1067110,1
1067111,1
1067112,1
1067113,1
1067114,1
1067115,1
1067116,1
1067117,1
1067118,1
1067119,1
1067120,1
1067121,1
1067122,1
1067123,1
1067124,1
1067125,1
1067126,1
1067127,1
1067128,1
1067129,1
1067130,1
1067131,1
1067132,1
1067133,1
1067134,1
1067135,1
1067136,1
1067137,1
1067138,1
1067139,1
1067140,1
1067141,1
1067142,1
1067143,1
1067144,1
1067145,1
1067146,1
1067147,1
1067148,1
1067149,1
1067150,1
1067151,1
1067152,1
1067153,1
1067154,1
1067155,1
1067156,1
1067157,1
1067158,1
1067159,1
1067160,1
1067161,1
1067162,1
1067163,1
1067164,1
1067165,1
1067166,1
1067167,1
1067168,1
1067169,1
1067170,1
1067171,1
1067172,1
1067173,1
1067174,1
1067175,1
1067176,1
1067177,1
1067178,1
1067179,1
1067180,1
1067181,1
1067182,1
1067183,1
1067184,1
1067185,1
1067186,1
1067187,1
1067188,1
1067189,1
1067190,1
1067191,1
1067192,1
1067193,1
1067194,1
1067195,1
1067196,1
1067197,1
1067198,1
1067199,1
1067200,1
1067201,1
1067202,1
1067203,1
1067204,1
1067205,1
1067206,1
1067207,1
1067208,1
1067209,1
1067210,1
1067211,1
1067212,1
1067213,1
1067214,1
1067215,1
1067216,1
1067217,1
1067218,1
1067219,1
1067220,1
1067221,1
1067222,1
1067223,1
1067224,1
1067225,1
1067226,1
1067227,1
1067228,1
1067229,1
1067230,1
1067231,1
1067232,1
1067233,1
1067234,1
1067235,1
1067236,1
1067237,1
1067238,1
1067239,1
1067240,1
1067241,1
1067242,1
1067243,1
1067244,1
1067245,1
1067246,1
1067247,1
1067248,1
1067249,1
1067250,1
1067251,1
1067252,1
1067253,1
1067254,1
1067255,1
1067256,1
1067257,1
1067258,1
1067259,1
1067260,1
1067261,1
1067262,1
1067263,1
1067264,1
1067265,1
1067266,1
1067267,1
1067268,1
1067269,1
1067270,1
1067271,1
1067272,1
1067273,1
1067274,1
1067275,1
1067276,1
1067277,1
1067278,1
1067279,1
1067280,1
1067281,1
1067282,1
1067283,1
1067284,1
1067285,1
1067286,1
1067287,1
1067288,1
1067289,1
1067290,1
1067291,1
1067292,1
1067293,1
1067294,1
1067295,1
1067296,1
1067297,1
1067298,1
1067299,1
1067300,1
1067301,1
1067302,1
1067303,1
1067304,1
1067305,1
1067306,1
1067307,1
1067308,1
1067309,1
1067310,1
1067311,1
1067312,1
1067313,1
1067314,1
1067315,1
1067316,1
1067317,1
1067318,1
1067319,1
1067320,1
1067321,1
1067322,1
1067323,1
1067324,1
1067325,1
1067326,1
1067327,1
1067328,1
1067329,1
1067330,1
1067331,1
1067332,1
1067333,1
1067334,1
1067335,1
1067336,1
1067337,1
1067338,1
1067339,1
1067340,1
1067341,1
1067342,1
1067343,1
1067344,1
1067345,1
1067346,1
1067347,1
1067348,1
1067349,1
1067350,1
1067351,1
1067352,1
1067353,1
1067354,1
1067355,1
1067356,1
1067357,1
1067358,1
1067359,1
1067360,1
1067361,1
1067362,1
1067363,1
1067364,1
1067365,1
1067366,1
1067367,1
1067368,1
1067369,1
1067370,1
1067371,1
1067372,1
1067373,1
1067374,1
1067375,1
1067376,1
1067377,1
1067378,1
1067379,1
1067380,1
1067381,1
1067382,1
1067383,1
1067384,1
1067385,1
1067386,1
1067387,1
1067388,1
1067389,1
1067390,1
1067391,1
1067392,1
1067393,1
1067394,1
1067395,1
1067396,1
1067397,1
1067398,1
1067399,1
1067400,1
1067401,1
1067402,1
1067403,1
1067404,1
1067405,1
1067406,1
1067407,1
1067408,1
1067409,1
1067410,1
1067411,1
1067412,1
1067413,1
1067414,1
1067415,1
1067416,1
1067417,1
1067418,1
1067419,1
1067420,1
1067421,1
1067422,1
1067423,1
1067424,1
1067425,1
1067426,1
1067427,1
1067428,1
1067429,1
1067430,1
1067431,1
1067432,1
1067433,1
1067434,1
1067435,1
1067436,1
1067437,1
1067438,1
1067439,1
1067440,1
1067441,1
1067442,1
1067443,1
1067444,1
1067445,1
1067446,1
1067447,1
1067448,1
1067449,1
1067450,1
1067451,1
1067452,1
1067453,1
1067454,1
1067455,1
1067456,1
1067457,1
1067458,1
1067459,1
1067460,1
1067461,1
1067462,1
1067463,1
1067464,1
1067465,1
1067466,1
1067467,1
1067468,1
1067469,1
1067470,1
1067471,1
1067472,1
1067473,1
1067474,1
1067475,1
1067476,1
1067477,1
1067478,1
1067479,1
1067480,1
1067481,1
1067482,1
1067483,1
1067484,1
1067485,1
1067486,1
1067487,1
1067488,1
1067489,1
1067490,1
1067491,1
1067492,1
1067493,1
1067494,1
1067495,1
1067496,1
1067497,1
1067498,1
1067499,1
1067500,1
1067501,1
1067502,1
1067503,1
1067504,1
1067505,1
1067506,1
1067507,1
1067508,1
1067509,1
1067510,1
1067511,1
1067512,1
1067513,1
1067514,1
1067515,1
1067516,1
1067517,1
1067518,1
1067519,1
1067520,1
1067521,1
1067522,1
1067523,1
1067524,1
1067525,1
1067526,1
1067527,1
1067528,1
1067529,1
1067530,1
1067531,1
1067532,1
1067533,1
1067534,1
1067535,1
1067536,1
1067537,1
1067538,1
1067539,1
1067540,1
1067541,1
1067542,1
1067543,1
1067544,1
1067545,1
1067546,1
1067547,1
1067548,1
1067549,1
1067550,1
1067551,1
1067552,1
1067553,1
1067554,1
1067555,1
1067556,1
1067557,1
1067558,1
1067559,1
1067560,1
1067561,1
1067562,1
1067563,1
1067564,1
1067565,1
1067566,1
1067567,1
1067568,1
1067569,1
1067570,1
1067571,1
1067572,1
1067573,1
1067574,1
1067575,1
1067576,1
1067577,1
1067578,1
1067579,1
1067580,1
1067581,1
1067582,1
1067583,1
1067584,1
1067585,1
1067586,1
1067587,1
1067588,1
1067589,1
1067590,1
1067591,1
1067592,1
1067593,1
1067594,1
1067595,1
1067596,1
1067597,1
1067598,1
1067599,1
1067600,1
1067601,1
1067602,1
1067603,1
1067604,1
1067605,1
1067606,1
1067607,1
1067608,1
1067609,1
1067610,1
1067611,1
1067612,1
1067613,1
1067614,1
1067615,1
1067616,1
1067617,1
1067618,1
1067619,1
1067620,1
1067621,1
1067622,1
1067623,1
1067624,1
1067625,1
1067626,1
1067627,1
1067628,1
1067629,1
1067630,1
1067631,1
1067632,1
1067633,1
1067634,1
1067635,1
1067636,1
1067637,1
1067638,1
1067639,1
1067640,1
1067641,1
1067642,1
1067643,1
1067644,1
1067645,1
1067646,1
1067647,1
1067648,1
1067649,1
1067650,1
1067651,1
1067652,1
1067653,1
1067654,1
1067655,1
1067656,1
1067657,1
1067658,1
1067659,1
1067660,1
1067661,1
1067662,1
1067663,1
1067664,1
1067665,1
1067666,1
1067667,1
1067668,1
1067669,1
1067670,1
1067671,1
1067672,1
1067673,1
1067674,1
1067675,1
1067676,1
1067677,1
1067678,1
1067679,1
1067680,1
1067681,1
1067682,1
1067683,1
1067684,1
1067685,1
1067686,1
1067687,1
1067688,1
1067689,1
1067690,1
1067691,1
1067692,1
1067693,1
1067694,1
1067695,1
1067696,1
1067697,1
1067698,1
1067699,1
1067700,1
1067701,1
1067702,1
1067703,1
1067704,1
1067705,1
1067706,1
1067707,1
1067708,1
1067709,1
1067710,1
1067711,1
1067712,1
1067713,1
1067714,1
1067715,1
1067716,1
1067717,1
1067718,1
1067719,1
1067720,1
1067721,1
1067722,1
1067723,1
1067724,1
1067725,1
1067726,1
1067727,1
1067728,1
1067729,1
1067730,1
1067731,1
1067732,1
1067733,1
1067734,1
1067735,1
1067736,1
1067737,1
1067738,1
1067739,1
1067740,1
1067741,1
1067742,1
1067743,1
1067744,1
1067745,1
1067746,1
1067747,1
1067748,1
1067749,1
1067750,1
1067751,1
1067752,1
1067753,1
1067754,1
1067755,1
1067756,1
1067757,1
1067758,1
1067759,1
1067760,1
1067761,1
1067762,1
1067763,1
1067764,1
1067765,1
1067766,1
1067767,1
1067768,1
1067769,1
1067770,1
1067771,1
1067772,1
1067773,1
1067774,1
1067775,1
1067776,1
1067777,1
1067778,1
1067779,1
1067780,1
1067781,1
1067782,1
1067783,1
1067784,1
1067785,1
1067786,1
1067787,1
1067788,1
1067789,1
1067790,1
1067791,1
1067792,1
1067793,1
1067794,1
1067795,1
1067796,1
1067797,1
1067798,1
1067799,1
1067800,1
1067801,1
1067802,1
1067803,1
1067804,1
1067805,1
1067806,1
1067807,1
1067808,1
1067809,1
1067810,1
1067811,1
1067812,1
1067813,1
1067814,1
1067815,1
1067816,1
1067817,1
1067818,1
1067819,1
1067820,1
1067821,1
1067822,1
1067823,1
1067824,1
1067825,1
1067826,1
1067827,1
1067828,1
1067829,1
1067830,1
1067831,1
1067832,1
1067833,1
1067834,1
1067835,1
1067836,1
1067837,1
1067838,1
1067839,1
1067840,1
1067841,1
1067842,1
1067843,1
1067844,1
1067845,1
1067846,1
1067847,1
1067848,1
1067849,1
1067850,1
1067851,1
1067852,1
1067853,1
1067854,1
1067855,1
1067856,1
1067857,1
1067858,1
1067859,1
1067860,1
1067861,1
1067862,1
1067863,1
1067864,1
1067865,1
1067866,1
1067867,1
1067868,1
1067869,1
1067870,1
1067871,1
1067872,1
1067873,1
1067874,1
1067875,1
1067876,1
1067877,1
1067878,1
1067879,1
1067880,1
1067881,1
1067882,1
1067883,1
1067884,1
1067885,1
1067886,1
1067887,1
1067888,1
1067889,1
1067890,1
1067891,1
1067892,1
1067893,1
1067894,1
1067895,1
1067896,1
1067897,1
1067898,1
1067899,1
1067900,1
1067901,1
1067902,1
1067903,1
1067904,1
1067905,1
1067906,1
1067907,1
1067908,1
1067909,1
1067910,1
1067911,1
1067912,1
1067913,1
1067914,1
1067915,1
1067916,1
1067917,1
1067918,1
1067919,1
1067920,1
1067921,1
1067922,1
1067923,1
1067924,1
1067925,1
1067926,1
1067927,1
1067928,1
1067929,1
1067930,1
1067931,1
1067932,1
1067933,1
1067934,1
1067935,1
1067936,1
1067937,1
1067938,1
1067939,1
1067940,1
1067941,1
1067942,1
1067943,1
1067944,1
1067945,1
1067946,1
1067947,1
1067948,1
1067949,1
1067950,1
1067951,1
1067952,1
1067953,1
1067954,1
1067955,1
1067956,1
1067957,1
1067958,1
1067959,1
1067960,1
1067961,1
1067962,1
1067963,1
1067964,1
1067965,1
1067966,1
1067967,1
1067968,1
1067969,1
1067970,1
1067971,1
1067972,1
1067973,1
1067974,1
1067975,1
1067976,1
1067977,1
1067978,1
1067979,1
1067980,1
1067981,1
1067982,1
1067983,1
1067984,1
1067985,1
1067986,1
1067987,1
1067988,1
1067989,1
1067990,1
1067991,1
1067992,1
1067993,1
1067994,1
1067995,1
1067996,1
1067997,1
1067998,1
1067999,1
1068000,1
1068001,1
1068002,1
1068003,1
1068004,1
1068005,1
1068006,1
1068007,1
1068008,1
1068009,1
1068010,1
1068011,1
1068012,1
1068013,1
1068014,1
1068015,1
1068016,1
1068017,1
1068018,1
1068019,1
1068020,1
1068021,1
1068022,1
1068023,1
1068024,1
1068025,1
1068026,1
1068027,1
1068028,1
1068029,1
1068030,1
1068031,1
1068032,1
1068033,1
1068034,1
1068035,1
1068036,1
1068037,1
1068038,1
1068039,1
1068040,1
1068041,1
1068042,1
1068043,1
1068044,1
1068045,1
1068046,1
1068047,1
1068048,1
1068049,1
1068050,1
1068051,1
1068052,1
1068053,1
1068054,1
1068055,1
1068056,1
1068057,1
1068058,1
1068059,1
1068060,1
1068061,1
1068062,1
1068063,1
1068064,1
1068065,1
1068066,1
1068067,1
1068068,1
1068069,1
1068070,1
1068071,1
1068072,1
1068073,1
1068074,1
1068075,1
1068076,1
1068077,1
1068078,1
1068079,1
1068080,1
1068081,1
1068082,1
1068083,1
1068084,1
1068085,1
1068086,1
1068087,1
1068088,1
1068089,1
1068090,1
1068091,1
1068092,1
1068093,1
1068094,1
1068095,1
1068096,1
1068097,1
1068098,1
1068099,1
1068100,1
1068101,1
1068102,1
1068103,1
1068104,1
1068105,1
1068106,1
1068107,1
1068108,1
1068109,1
1068110,1
1068111,1
1068112,1
1068113,1
1068114,1
1068115,1
1068116,1
1068117,1
1068118,1
1068119,1
1068120,1
1068121,1
1068122,1
1068123,1
1068124,1
1068125,1
1068126,1
1068127,1
1068128,1
1068129,1
1068130,1
1068131,1
1068132,1
1068133,1
1068134,1
1068135,1
1068136,1
1068137,1
1068138,1
1068139,1
1068140,1
1068141,1
1068142,1
1068143,1
1068144,1
1068145,1
1068146,1
1068147,1
1068148,1
1068149,1
1068150,1
1068151,1
1068152,1
1068153,1
1068154,1
1068155,1
1068156,1
1068157,1
1068158,1
1068159,1
1068160,1
1068161,1
1068162,1
1068163,1
1068164,1
1068165,1
1068166,1
1068167,1
1068168,1
1068169,1
1068170,1
1068171,1
1068172,1
1068173,1
1068174,1
1068175,1
1068176,1
1068177,1
1068178,1
1068179,1
1068180,1
1068181,1
1068182,1
1068183,1
1068184,1
1068185,1
1068186,1
1068187,1
1068188,1
1068189,1
1068190,1
1068191,1
1068192,1
1068193,1
1068194,1
1068195,1
1068196,1
1068197,1
1068198,1
1068199,1
1068200,1
1068201,1
1068202,1
1068203,1
1068204,1
1068205,1
1068206,1
1068207,1
1068208,1
1068209,1
1068210,1
1068211,1
1068212,1
1068213,1
1068214,1
1068215,1
1068216,1
1068217,1
1068218,1
1068219,1
1068220,1
1068221,1
1068222,1
1068223,1
1068224,1
1068225,1
1068226,1
1068227,1
1068228,1
1068229,1
1068230,1
1068231,1
1068232,1
1068233,1
1068234,1
1068235,1
1068236,1
1068237,1
1068238,1
1068239,1
1068240,1
1068241,1
1068242,1
1068243,1
1068244,1
1068245,1
1068246,1
1068247,1
1068248,1
1068249,1
1068250,1
1068251,1
1068252,1
1068253,1
1068254,1
1068255,1
1068256,1
1068257,1
1068258,1
1068259,1
1068260,1
1068261,1
1068262,1
1068263,1
1068264,1
1068265,1
1068266,1
1068267,1
1068268,1
1068269,1
1068270,1
1068271,1
1068272,1
1068273,1
1068274,1
1068275,1
1068276,1
1068277,1
1068278,1
1068279,1
1068280,1
1068281,1
1068282,1
1068283,1
1068284,1
1068285,1
1068286,1
1068287,1
1068288,1
1068289,1
1068290,1
1068291,1
1068292,1
1068293,1
1068294,1
1068295,1
1068296,1
1068297,1
1068298,1
1068299,1
1068300,1
1068301,1
1068302,1
1068303,1
1068304,1
1068305,1
1068306,1
1068307,1
1068308,1
1068309,1
1068310,1
1068311,1
1068312,1
1068313,1
1068314,1
1068315,1
1068316,1
1068317,1
1068318,1
1068319,1
1068320,1
1068321,1
1068322,1
1068323,1
1068324,1
1068325,1
1068326,1
1068327,1
1068328,1
1068329,1
1068330,1
1068331,1
1068332,1
1068333,1
1068334,1
1068335,1
1068336,1
1068337,1
1068338,1
1068339,1
1068340,1
1068341,1
1068342,1
1068343,1
1068344,1
1068345,1
1068346,1
1068347,1
1068348,1
1068349,1
1068350,1
1068351,1
1068352,1
1068353,1
1068354,1
1068355,1
1068356,1
1068357,1
1068358,1
1068359,1
1068360,1
1068361,1
1068362,1
1068363,1
1068364,1
1068365,1
1068366,1
1068367,1
1068368,1
1068369,1
1068370,1
1068371,1
1068372,1
1068373,1
1068374,1
1068375,1
1068376,1
1068377,1
1068378,1
1068379,1
1068380,1
1068381,1
1068382,1
1068383,1
1068384,1
1068385,1
1068386,1
1068387,1
1068388,1
1068389,1
1068390,1
1068391,1
1068392,1
1068393,1
1068394,1
1068395,1
1068396,1
1068397,1
1068398,1
1068399,1
1068400,1
1068401,1
1068402,1
1068403,1
1068404,1
1068405,1
1068406,1
1068407,1
1068408,1
1068409,1
1068410,1
1068411,1
1068412,1
1068413,1
1068414,1
1068415,1
1068416,1
1068417,1
1068418,1
1068419,1
1068420,1
1068421,1
1068422,1
1068423,1
1068424,1
1068425,1
1068426,1
1068427,1
1068428,1
1068429,1
1068430,1
1068431,1
1068432,1
1068433,1
1068434,1
1068435,1
1068436,1
1068437,1
1068438,1
1068439,1
1068440,1
1068441,1
1068442,1
1068443,1
1068444,1
1068445,1
1068446,1
1068447,1
1068448,1
1068449,1
1068450,1
1068451,1
1068452,1
1068453,1
1068454,1
1068455,1
1068456,1
1068457,1
1068458,1
1068459,1
1068460,1
1068461,1
1068462,1
1068463,1
1068464,1
1068465,1
1068466,1
1068467,1
1068468,1
1068469,1
1068470,1
1068471,1
1068472,1
1068473,1
1068474,1
1068475,1
1068476,1
1068477,1
1068478,1
1068479,1
1068480,1
1068481,1
1068482,1
1068483,1
1068484,1
1068485,1
1068486,1
1068487,1
1068488,1
1068489,1
1068490,1
1068491,1
1068492,1
1068493,1
1068494,1
1068495,1
1068496,1
1068497,1
1068498,1
1068499,1
1068500,1
1068501,1
1068502,1
1068503,1
1068504,1
1068505,1
1068506,1
1068507,1
1068508,1
1068509,1
1068510,1
1068511,1
1068512,1
1068513,1
1068514,1
1068515,1
1068516,1
1068517,1
1068518,1
1068519,1
1068520,1
1068521,1
1068522,1
1068523,1
1068524,1
1068525,1
1068526,1
1068527,1
1068528,1
1068529,1
1068530,1
1068531,1
1068532,1
1068533,1
1068534,1
1068535,1
1068536,1
1068537,1
1068538,1
1068539,1
1068540,1
1068541,1
1068542,1
1068543,1
1068544,1
1068545,1
1068546,1
1068547,1
1068548,1
1068549,1
1068550,1
1068551,1
1068552,1
1068553,1
1068554,1
1068555,1
1068556,1
1068557,1
1068558,1
1068559,1
1068560,1
1068561,1
1068562,1
1068563,1
1068564,1
1068565,1
1068566,1
1068567,1
1068568,1
1068569,1
1068570,1
1068571,1
1068572,1
1068573,1
1068574,1
1068575,1
1068576,1
1068577,1
1068578,1
1068579,1
1068580,1
1068581,1
1068582,1
1068583,1
1068584,1
1068585,1
1068586,1
1068587,1
1068588,1
1068589,1
1068590,1
1068591,1
1068592,1
1068593,1
1068594,1
1068595,1
1068596,1
1068597,1
1068598,1
1068599,1
1068600,1
1068601,1
1068602,1
1068603,1
1068604,1
1068605,1
1068606,1
1068607,1
1068608,1
1068609,1
1068610,1
1068611,1
1068612,1
1068613,1
1068614,1
1068615,1
1068616,1
1068617,1
1068618,1
1068619,1
1068620,1
1068621,1
1068622,1
1068623,1
1068624,1
1068625,1
1068626,1
1068627,1
1068628,1
1068629,1
1068630,1
1068631,1
1068632,1
1068633,1
1068634,1
1068635,1
1068636,1
1068637,1
1068638,1
1068639,1
1068640,1
1068641,1
1068642,1
1068643,1
1068644,1
1068645,1
1068646,1
1068647,1
1068648,1
1068649,1
1068650,1
1068651,1
1068652,1
1068653,1
1068654,1
1068655,1
1068656,1
1068657,1
1068658,1
1068659,1
1068660,1
1068661,1
1068662,1
1068663,1
1068664,1
1068665,1
1068666,1
1068667,1
1068668,1
1068669,1
1068670,1
1068671,1
1068672,1
1068673,1
1068674,1
1068675,1
1068676,1
1068677,1
1068678,1
1068679,1
1068680,1
1068681,1
1068682,1
1068683,1
1068684,1
1068685,1
1068686,1
1068687,1
1068688,1
1068689,1
1068690,1
1068691,1
1068692,1
1068693,1
1068694,1
1068695,1
1068696,1
1068697,1
1068698,1
1068699,1
1068700,1
1068701,1
1068702,1
1068703,1
1068704,1
1068705,1
1068706,1
1068707,1
1068708,1
1068709,1
1068710,1
1068711,1
1068712,1
1068713,1
1068714,1
1068715,1
1068716,1
1068717,1
1068718,1
1068719,1
1068720,1
1068721,1
1068722,1
1068723,1
1068724,1
1068725,1
1068726,1
1068727,1
1068728,1
1068729,1
1068730,1
1068731,1
1068732,1
1068733,1
1068734,1
1068735,1
1068736,1
1068737,1
1068738,1
1068739,1
1068740,1
1068741,1
1068742,1
1068743,1
1068744,1
1068745,1
1068746,1
1068747,1
1068748,1
1068749,1
1068750,1
1068751,1
1068752,1
1068753,1
1068754,1
1068755,1
1068756,1
1068757,1
1068758,1
1068759,1
1068760,1
1068761,1
1068762,1
1068763,1
1068764,1
1068765,1
1068766,1
1068767,1
1068768,1
1068769,1
1068770,1
1068771,1
1068772,1
1068773,1
1068774,1
1068775,1
1068776,1
1068777,1
1068778,1
1068779,1
1068780,1
1068781,1
1068782,1
1068783,1
1068784,1
1068785,1
1068786,1
1068787,1
1068788,1
1068789,1
1068790,1
1068791,1
1068792,1
1068793,1
1068794,1
1068795,1
1068796,1
1068797,1
1068798,1
1068799,1
1068800,1
1068801,1
1068802,1
1068803,1
1068804,1
1068805,1
1068806,1
1068807,1
1068808,1
1068809,1
1068810,1
1068811,1
1068812,1
1068813,1
1068814,1
1068815,1
1068816,1
1068817,1
1068818,1
1068819,1
1068820,1
1068821,1
1068822,1
1068823,1
1068824,1
1068825,1
1068826,1
1068827,1
1068828,1
1068829,1
1068830,1
1068831,1
1068832,1
1068833,1
1068834,1
1068835,1
1068836,1
1068837,1
1068838,1
1068839,1
1068840,1
1068841,1
1068842,1
1068843,1
1068844,1
1068845,1
1068846,1
1068847,1
1068848,1
1068849,1
1068850,1
1068851,1
1068852,1
1068853,1
1068854,1
1068855,1
1068856,1
1068857,1
1068858,1
1068859,1
1068860,1
1068861,1
1068862,1
1068863,1
1068864,1
1068865,1
1068866,1
1068867,1
1068868,1
1068869,1
1068870,1
1068871,1
1068872,1
1068873,1
1068874,1
1068875,1
1068876,1
1068877,1
1068878,1
1068879,1
1068880,1
1068881,1
1068882,1
1068883,1
1068884,1
1068885,1
1068886,1
1068887,1
1068888,1
1068889,1
1068890,1
1068891,1
1068892,1
1068893,1
1068894,1
1068895,1
1068896,1
1068897,1
1068898,1
1068899,1
1068900,1
1068901,1
1068902,1
1068903,1
1068904,1
1068905,1
1068906,1
1068907,1
1068908,1
1068909,1
1068910,1
1068911,1
1068912,1
1068913,1
1068914,1
1068915,1
1068916,1
1068917,1
1068918,1
1068919,1
1068920,1
1068921,1
1068922,1
1068923,1
1068924,1
1068925,1
1068926,1
1068927,1
1068928,1
1068929,1
1068930,1
1068931,1
1068932,1
1068933,1
1068934,1
1068935,1
1068936,1
1068937,1
1068938,1
1068939,1
1068940,1
1068941,1
1068942,1
1068943,1
1068944,1
1068945,1
1068946,1
1068947,1
1068948,1
1068949,1
1068950,1
1068951,1
1068952,1
1068953,1
1068954,1
1068955,1
1068956,1
1068957,1
1068958,1
1068959,1
1068960,1
1068961,1
1068962,1
1068963,1
1068964,1
1068965,1
1068966,1
1068967,1
1068968,1
1068969,1
1068970,1
1068971,1
1068972,1
1068973,1
1068974,1
1068975,1
1068976,1
1068977,1
1068978,1
1068979,1
1068980,1
1068981,1
1068982,1
1068983,1
1068984,1
1068985,1
1068986,1
1068987,1
1068988,1
1068989,1
1068990,1
1068991,1
1068992,1
1068993,1
1068994,1
1068995,1
1068996,1
1068997,1
1068998,1
1068999,1
1069000,1
1069001,1
1069002,1
1069003,1
1069004,1
1069005,1
1069006,1
1069007,1
1069008,1
1069009,1
1069010,1
1069011,1
1069012,1
1069013,1
1069014,1
1069015,1
1069016,1
1069017,1
1069018,1
1069019,1
1069020,1
1069021,1
1069022,1
1069023,1
1069024,1
1069025,1
1069026,1
1069027,1
1069028,1
1069029,1
