StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
11418,7.3,1,2,1,67,4.6,No,No,59,80
11419,6.6,1,2,1,62,3.7,No,Yes,73,60
11420,8.4,1,3,0,86,4.7,Yes,Yes,80,70
11421,7.7,1,1,3,79,4.1,Yes,Yes,82,82
11422,8.2,1,3,2,86,4.8,Yes,Yes,86,83
11423,7.5,1,2,1,90,3.8,Yes,Yes,82,86
11424,6.7,1,2,1,68,4.3,No,Yes,56,68
11425,8.5,1,1,2,82,4.4,Yes,Yes,82,85
11426,7.6,1,3,0,75,4.2,Yes,No,76,76
11427,8.1,2,3,2,89,4.6,Yes,Yes,73,83
11428,8,1,3,1,87,3.9,No,Yes,56,66
11429,7.4,1,2,1,71,3.5,No,No,74,64
11430,8.2,2,1,0,79,4.6,Yes,No,63,65
11431,8.3,2,3,2,90,4.8,Yes,Yes,90,85
11432,8.4,2,3,2,90,4.8,Yes,Yes,70,86
11433,9.1,1,1,0,75,3.8,No,No,55,62
11434,6.7,1,1,1,68,4.8,Yes,No,57,65
11435,7.9,1,3,2,89,4.8,Yes,Yes,78,84
11436,7.9,1,2,3,80,4.7,Yes,Yes,78,73
11437,7.7,2,2,0,75,4.5,Yes,Yes,78,72
11438,6.5,1,1,1,84,4.4,Yes,Yes,72,87
11439,7.7,1,1,1,68,4.6,Yes,No,65,65
11440,7.5,1,2,0,83,4.2,No,Yes,60,71
11441,7.9,0,2,2,85,4.8,Yes,Yes,75,83
11442,7.5,0,3,2,83,4.4,Yes,Yes,78,88
11443,8.2,1,3,0,82,4.1,Yes,Yes,85,86
11444,6.5,1,1,1,71,3.7,No,Yes,67,64
11445,8.7,2,3,2,77,4.8,Yes,No,89,87
11446,8.2,1,1,0,86,4.6,No,Yes,79,61
11447,8.3,1,3,2,86,4.8,Yes,Yes,80,84
11448,8.3,1,2,2,90,4.8,Yes,Yes,78,85
11449,8.3,2,3,2,89,4.8,Yes,Yes,83,82
11450,8.1,1,1,1,74,4.5,No,No,70,62
11451,7.5,1,1,0,60,3.9,No,No,55,69
11452,7.8,1,2,1,81,3.7,No,Yes,55,83
11453,8.4,0,3,2,84,4.5,Yes,No,85,84
11454,6.6,1,2,0,87,4.6,No,Yes,80,71
11455,8.5,2,2,2,88,4.8,Yes,Yes,76,86
11456,7.5,0,1,1,60,4.2,No,No,59,74
11457,8.3,2,3,2,90,4.8,Yes,Yes,84,86
11458,6.6,1,2,0,79,4.4,No,Yes,66,68
11459,8.1,2,3,0,90,4.6,Yes,Yes,80,81
11460,8.2,2,3,2,84,4.8,Yes,Yes,71,83
11461,6.5,1,1,1,64,4.4,Yes,No,57,61
11462,8,2,3,2,90,4.8,Yes,Yes,76,88
11463,7,0,1,0,75,3.8,Yes,No,59,72
11464,8.3,2,3,2,89,3.9,Yes,Yes,78,88
11465,7.7,1,0,0,65,3.9,Yes,No,55,71
11466,8.6,1,3,0,90,4.8,Yes,Yes,86,80
11467,7.4,1,1,1,77,4.1,Yes,Yes,73,74
11468,6.6,1,1,1,87,4.7,No,Yes,55,69
11469,6.7,2,3,2,82,4.8,Yes,No,84,82
11470,7.2,0,2,1,78,4.4,No,Yes,79,61
11471,7.4,2,1,0,78,3.6,No,No,55,70
11472,7.9,1,3,2,89,4.6,Yes,Yes,83,86
11473,8.3,2,2,2,90,4.8,Yes,Yes,71,83
11474,6.6,0,1,0,77,3.7,No,No,61,60
11475,7.7,0,1,0,73,4.3,Yes,No,55,57
11476,7.5,1,3,1,81,4.6,Yes,Yes,72,80
11477,7.5,1,1,0,72,4.1,No,No,55,72
11478,7.6,2,1,0,78,3.9,No,No,83,69
11479,8.1,1,3,2,90,4.8,Yes,Yes,84,82
11480,7.1,0,1,0,70,3.8,No,Yes,59,62
11481,7.4,1,1,0,72,3.6,No,Yes,63,72
11482,7.8,1,2,2,76,4.4,No,Yes,55,67
11483,7.6,2,1,1,63,4.8,No,Yes,78,71
11484,7.9,1,2,0,82,4.7,Yes,Yes,79,80
11485,7.9,1,3,2,90,3.6,Yes,Yes,70,83
11486,8.2,2,3,1,90,4.7,Yes,Yes,79,85
11487,8.2,1,1,1,78,3.6,No,Yes,60,69
11488,7.6,2,2,0,84,4.1,No,Yes,55,75
11489,7.4,1,1,0,79,4,Yes,Yes,67,79
11490,8.2,1,3,2,86,4.6,Yes,No,83,82
11491,7.7,0,1,0,74,3.7,No,No,65,68
11492,8.1,1,2,0,74,4.2,No,Yes,55,67
11493,7.4,0,1,0,80,3.4,No,No,70,70
11494,8.1,1,2,1,81,4.7,Yes,Yes,61,84
11495,8,0,1,0,83,3.3,No,Yes,58,70
11496,7.6,1,2,0,81,4.7,Yes,Yes,82,83
11497,7.5,1,1,0,75,4,No,Yes,64,66
11498,6.5,0,2,1,65,4.4,No,No,60,69
11499,7.5,1,2,1,76,3.8,No,No,55,63
11500,8.5,2,2,1,83,4.3,Yes,No,55,80
11501,7.5,1,1,1,68,4.3,No,No,55,67
11502,8.9,2,3,2,86,4.8,Yes,Yes,79,87
11503,8.3,1,3,2,82,4.7,Yes,Yes,66,68
11504,7.2,1,1,0,71,4.3,No,No,62,72
11505,8.2,2,3,2,90,4.8,Yes,Yes,70,84
11506,8.4,2,1,0,90,4.8,Yes,Yes,63,82
11507,8.4,1,1,2,80,4.8,No,No,71,65
11508,7.3,0,1,0,72,4,No,No,55,72
11509,8.3,0,2,2,83,4.3,Yes,Yes,70,83
11510,7.5,0,1,0,66,3.7,No,Yes,61,66
11511,7.4,1,2,2,78,4.5,No,Yes,55,75
11512,7.7,1,2,0,81,3.9,Yes,Yes,75,77
11513,8.8,2,3,2,84,4.8,Yes,Yes,78,81
11514,6.9,1,3,0,90,3.8,Yes,Yes,80,78
11515,6.5,1,1,0,76,4.5,Yes,Yes,55,65
11516,8.2,1,1,1,81,4.8,No,Yes,60,60
11517,8.1,1,3,0,88,4.5,Yes,Yes,78,83
11518,8.2,1,1,2,87,4.3,Yes,No,69,86
11519,7.5,1,1,1,61,4.4,No,Yes,55,71
11520,6.5,1,1,0,71,3.6,No,No,55,65
11521,7.8,1,1,0,61,4.1,No,No,57,67
11522,7.6,1,2,1,81,4.8,Yes,Yes,80,79
11523,6.9,1,1,0,77,3.4,No,No,60,65
11524,7.6,2,2,0,73,4.4,Yes,Yes,83,87
11525,8.2,2,3,2,90,4.8,Yes,Yes,77,85
11526,6.5,0,2,0,87,3.3,No,No,60,67
11527,7.7,2,3,0,81,4.8,Yes,Yes,81,83
11528,7.9,2,3,1,89,4.8,Yes,Yes,90,86
11529,8.1,2,3,2,90,4.8,Yes,Yes,75,88
11530,7.9,0,2,1,87,4.4,No,No,71,70
11531,8.4,2,3,2,90,4.8,Yes,Yes,76,86
11532,6.7,1,2,2,76,3.8,No,Yes,61,61
11533,8.5,1,3,0,86,4.5,Yes,No,79,78
11534,7.4,1,1,0,80,4.8,No,Yes,64,73
11535,7.7,1,1,0,71,3.5,No,Yes,59,64
11536,8,1,3,2,87,4.6,Yes,No,83,82
11537,8.2,2,2,2,90,4.3,Yes,Yes,73,80
11538,8.4,1,1,0,78,4.8,Yes,No,71,81
11539,8.3,2,2,2,89,4,Yes,Yes,78,85
11540,7.8,0,1,0,71,3.8,Yes,No,62,69
11541,7.5,1,1,2,69,4.3,Yes,No,77,82
11542,8.3,1,2,1,81,4.6,Yes,Yes,68,66
11543,8.5,0,2,0,79,4.5,No,No,72,74
11544,8.7,0,3,1,71,4.5,Yes,Yes,73,76
11545,8,1,1,2,75,3.7,No,Yes,72,65
11546,8.6,0,2,2,81,4.4,Yes,Yes,82,83
11547,7.2,1,1,1,79,4.3,No,No,55,75
11548,6.5,0,1,1,64,4.1,No,No,63,69
11549,7.7,1,3,0,78,4.4,Yes,No,55,62
11550,7.5,0,2,0,79,3.7,No,No,78,85
11551,7.7,0,3,1,84,4.2,Yes,No,67,85
11552,6.6,1,2,0,70,4.1,Yes,Yes,55,62
11553,7.8,2,3,2,86,4.8,No,Yes,85,84
11554,7.9,1,3,1,76,3.8,Yes,No,68,65
11555,7.6,1,2,0,86,4.8,No,Yes,68,65
11556,7.6,1,2,1,79,4.8,Yes,Yes,77,85
11557,7.7,1,2,0,78,3.8,No,Yes,61,70
11558,7.6,0,1,1,61,3.4,No,Yes,55,72
11559,7.9,1,1,0,71,4.4,No,Yes,79,71
11560,7.9,1,3,1,77,4.1,Yes,Yes,78,69
11561,7.8,1,1,0,77,4,Yes,Yes,83,66
11562,8.2,2,3,0,88,4,Yes,Yes,75,75
11563,7.9,2,2,2,90,4.8,Yes,No,83,82
11564,7.8,2,3,2,85,4.6,Yes,Yes,74,87
11565,8,1,3,2,90,4.8,Yes,Yes,80,84
11566,8.2,1,3,0,87,3.7,Yes,Yes,74,88
11567,7.4,1,1,0,62,4.1,No,No,75,66
11568,7.4,1,2,0,82,4.3,No,Yes,60,66
11569,6.5,1,1,0,77,4.2,No,Yes,55,74
11570,7.8,1,1,1,65,3.7,No,No,55,64
11571,8.3,2,3,2,68,3.9,Yes,No,77,84
11572,8.6,2,3,2,90,4.8,Yes,Yes,84,79
11573,8.1,0,1,0,83,4.3,Yes,Yes,68,71
11574,7.8,2,3,2,85,4.7,Yes,Yes,87,85
11575,8.4,2,3,2,85,4.7,Yes,Yes,87,85
11576,8.1,1,1,0,69,4.8,No,No,63,70
11577,6.6,1,1,0,81,4.4,Yes,Yes,74,75
11578,7.4,0,1,0,72,3.7,Yes,No,68,74
11579,7.8,1,2,2,90,4.3,Yes,Yes,75,64
11580,6.7,1,1,0,75,3.1,Yes,Yes,55,67
11581,7.2,1,2,1,77,4.1,No,Yes,55,64
11582,6.5,1,1,1,62,4,No,No,55,60
11583,7.2,1,1,0,66,3.9,Yes,No,61,67
11584,6.5,0,2,2,88,4.6,No,Yes,71,72
11585,7.5,1,2,1,72,4.5,Yes,Yes,78,81
11586,8.2,2,3,2,90,4.8,Yes,Yes,83,87
11587,6.6,2,2,1,61,3.5,No,Yes,55,69
11588,7.4,1,2,1,68,4.2,No,Yes,57,64
11589,8.2,2,3,2,88,4.8,Yes,Yes,67,86
11590,8.7,1,2,0,74,4.8,No,No,74,83
11591,8.6,2,3,1,85,4.3,Yes,Yes,79,80
11592,7.5,1,1,0,65,3.9,No,Yes,58,69
11593,6.5,0,2,0,77,4.4,No,Yes,68,84
11594,8,2,1,2,88,3.8,Yes,No,82,82
11595,7.5,1,1,0,75,4.1,Yes,Yes,61,70
11596,6.5,2,1,0,60,4.5,No,No,67,72
11597,6.5,2,1,1,82,4.8,No,Yes,75,71
11598,8.4,2,3,0,85,4.6,Yes,Yes,81,72
11599,7.5,0,1,0,76,4.4,No,No,63,70
11600,8.2,1,2,0,78,3.8,No,Yes,55,80
11601,6.6,1,2,0,78,4.7,No,Yes,55,65
11602,7.5,1,1,0,69,3.8,No,Yes,62,60
11603,8.7,2,3,2,90,4.7,Yes,Yes,70,87
11604,7.5,1,2,1,75,3.7,No,Yes,56,68
11605,6.6,1,1,0,70,4.5,No,No,59,68
11606,8.5,2,3,2,89,4.8,Yes,Yes,81,78
11607,8.3,2,3,2,88,4.8,Yes,Yes,87,88
11608,8.7,2,3,2,83,4.8,Yes,Yes,79,86
11609,8.4,1,3,0,89,4.8,Yes,Yes,79,84
11610,6.9,0,2,1,71,3.2,No,No,55,65
11611,7.9,1,2,2,84,4.6,No,Yes,67,64
11612,7.7,2,3,2,90,4.8,Yes,Yes,88,85
11613,6.8,0,2,1,65,4.8,No,Yes,55,71
11614,7.6,0,1,2,75,4.5,No,No,80,66
11615,6.6,2,3,0,73,4.5,Yes,Yes,75,72
11616,7.3,1,1,1,83,3.8,No,Yes,56,68
11617,6.5,1,1,0,74,4.2,No,Yes,55,78
11618,7.5,1,3,0,77,4,Yes,Yes,55,65
11619,7.3,1,1,0,78,3.1,No,No,63,62
11620,6.5,1,1,1,81,4.7,No,Yes,62,63
11621,8.3,2,2,0,89,4.8,Yes,Yes,79,82
11622,6.5,1,3,1,79,4.2,Yes,Yes,56,65
11623,8.7,1,3,2,85,4.8,Yes,Yes,75,85
11624,8.1,1,1,2,68,3.2,No,Yes,55,70
11625,8.2,2,3,2,90,4.8,Yes,Yes,90,84
11626,6.8,2,3,0,82,4.7,Yes,Yes,86,81
11627,7.4,1,1,0,77,3.8,No,No,55,65
11628,8.6,2,3,2,90,4.6,Yes,Yes,76,85
11629,8.4,1,3,2,76,4.5,Yes,Yes,82,83
11630,8.1,0,2,0,84,4.7,No,Yes,61,69
11631,8.3,0,2,2,81,4.4,Yes,No,68,87
11632,6.7,0,2,1,69,4.4,Yes,Yes,55,72
11633,9,2,3,2,90,4.8,Yes,Yes,73,86
11634,7.4,1,2,2,66,4.4,No,Yes,61,85
11635,8.1,1,2,2,74,4.4,Yes,Yes,79,86
11636,8.1,1,3,2,89,4.6,Yes,Yes,75,80
11637,8.2,0,1,2,81,4.2,Yes,Yes,69,67
11638,6.5,1,2,1,68,4.8,No,No,55,68
11639,7.2,1,2,2,82,4.5,Yes,No,55,61
11640,7.7,1,0,0,75,3.6,Yes,Yes,55,82
11641,8.6,2,3,2,90,4.8,Yes,Yes,85,82
11642,8.9,2,3,2,90,4.8,Yes,Yes,82,87
11643,8.2,2,1,3,88,4.2,Yes,Yes,61,86
11644,8,2,3,2,90,4.8,Yes,Yes,77,82
11645,8,2,1,0,78,4.6,No,No,63,71
11646,7.5,0,1,1,70,4.5,No,Yes,55,64
11647,7.7,0,3,0,84,4.3,Yes,Yes,81,67
11648,8.4,2,3,2,90,4.8,Yes,Yes,85,88
11649,7.7,1,1,0,71,4.1,Yes,Yes,75,70
11650,7.6,1,1,1,77,4,No,Yes,55,65
11651,7.5,1,1,1,77,4.5,Yes,No,76,68
11652,7.1,0,1,0,87,4.4,No,Yes,75,65
11653,7.6,1,2,2,76,4.8,Yes,Yes,68,85
11654,7.5,0,2,1,77,3.8,Yes,Yes,75,73
11655,8.2,1,1,2,82,4.8,Yes,Yes,78,82
11656,8.2,1,2,0,67,4.1,No,Yes,56,78
11657,8.3,0,2,1,89,4.7,No,Yes,56,69
11658,8.6,1,2,2,78,4.8,Yes,Yes,84,87
11659,8,0,3,0,76,3.6,Yes,Yes,83,71
11660,7.4,1,2,2,78,4.7,No,Yes,70,70
11661,6.7,1,2,1,89,4.4,No,Yes,65,58
11662,8.2,1,1,0,71,4,No,Yes,56,66
11663,7.7,1,3,1,71,4.6,Yes,No,55,72
11664,8.6,1,3,0,82,4.3,Yes,Yes,71,82
11665,8.6,1,3,0,88,4.5,Yes,Yes,78,67
11666,6.6,1,3,1,70,4.7,Yes,Yes,55,62
11667,6.9,2,3,0,86,4.6,No,Yes,70,85
11668,8.2,1,2,1,77,3.7,Yes,Yes,75,83
11669,7.6,1,2,1,77,4.4,No,Yes,55,68
11670,7.6,1,2,1,86,4.8,Yes,Yes,72,81
11671,7,1,3,2,85,4.3,No,Yes,74,72
11672,6.5,1,3,2,84,4.7,No,No,58,69
11673,7,0,1,1,85,4.8,Yes,No,55,63
11674,7.7,1,2,1,70,4,Yes,Yes,55,67
11675,8.1,2,3,2,90,4.8,Yes,Yes,90,83
11676,8.2,0,3,2,89,4.3,Yes,No,85,84
11677,8.5,1,1,2,87,4.5,Yes,Yes,67,67
11678,8.3,2,3,1,90,4.8,Yes,Yes,69,83
11679,8.5,2,3,2,90,4.7,Yes,Yes,86,80
11680,7.1,0,3,2,74,4.5,Yes,Yes,59,79
11681,8.7,1,3,2,85,4.1,Yes,Yes,83,86
11682,8.1,1,3,2,90,4.8,Yes,Yes,78,86
11683,7.8,1,2,0,82,4.2,No,No,63,72
11684,8.4,0,3,2,87,4.2,Yes,Yes,80,84
11685,8.1,2,3,2,90,4.8,Yes,Yes,81,86
11686,7.4,1,3,0,78,4.2,No,Yes,71,67
11687,7.4,1,2,1,84,4.4,No,Yes,81,62
11688,8.5,0,3,0,90,4.5,Yes,Yes,55,62
11689,7.6,1,3,2,77,4.4,No,Yes,55,71
11690,8,2,2,2,85,4.5,Yes,Yes,79,81
11691,6.7,0,2,0,74,4.2,Yes,Yes,55,68
11692,7.7,1,1,1,89,4.4,No,No,55,63
11693,8.6,2,3,2,84,4.8,Yes,Yes,79,87
11694,7.8,1,2,0,78,3.7,Yes,Yes,86,64
11695,6.9,1,1,1,62,3.5,No,No,55,66
11696,8.1,1,3,1,90,4.8,Yes,Yes,86,83
11697,8.4,0,2,3,90,4.3,Yes,Yes,75,84
11698,6.5,1,1,0,82,4.4,No,No,71,65
11699,8,0,1,0,72,4.2,No,No,67,67
11700,6.9,1,1,0,76,3.3,No,Yes,71,66
11701,6.8,1,1,0,85,4.3,No,Yes,86,83
11702,6.9,0,3,0,89,4.4,Yes,Yes,76,83
11703,8,0,3,0,90,3.8,Yes,No,84,80
11704,7,0,3,2,90,4.1,Yes,Yes,73,68
11705,7.4,1,1,0,75,3.9,No,No,58,60
11706,7.5,1,1,1,73,3.6,No,Yes,56,62
11707,7.4,1,1,0,87,4.6,No,No,55,70
11708,7.4,0,1,0,65,3.4,No,No,55,62
11709,6.5,0,1,1,66,4.1,No,No,67,67
11710,7.1,2,3,2,90,4.7,Yes,Yes,70,83
11711,6.6,1,1,0,78,4.3,No,Yes,83,70
11712,6.8,1,1,0,80,3.6,No,No,66,69
11713,7.5,1,2,2,86,4.8,Yes,Yes,77,81
11714,6.8,1,1,0,82,3.8,No,No,60,65
11715,7.3,2,3,2,90,4.5,Yes,Yes,79,84
11716,8.4,2,3,2,90,4.7,Yes,Yes,69,88
11717,7.6,0,1,0,69,3.1,No,No,60,62
11718,8.7,0,1,2,78,4.7,Yes,Yes,67,86
11719,8.3,0,3,2,90,4.8,Yes,Yes,87,84
11720,7.7,1,3,1,89,4.8,Yes,Yes,88,83
11721,7.9,1,3,0,81,3.2,No,Yes,74,78
11722,7.6,1,2,0,71,3.5,No,Yes,75,70
11723,8.2,0,2,1,75,4.6,Yes,No,82,72
11724,7.7,1,1,0,90,4.8,No,Yes,79,80
11725,6.6,1,3,2,87,4.8,Yes,Yes,88,83
11726,8.3,1,1,0,89,4.5,Yes,Yes,55,70
11727,7.5,1,2,0,82,4.2,No,Yes,77,64
11728,7.6,0,2,1,68,4.3,Yes,Yes,62,74
11729,7.3,1,1,1,65,3.8,Yes,Yes,61,62
11730,8.4,0,1,0,77,3.5,No,Yes,55,63
11731,7.7,1,1,0,78,4.3,Yes,Yes,62,69
11732,7.7,1,2,0,78,4.5,No,Yes,75,65
11733,7.4,1,2,0,65,4.6,No,No,79,68
11734,6.6,0,2,1,74,4.6,No,Yes,55,66
11735,7.3,1,1,1,67,4.2,No,Yes,62,70
11736,8.5,2,3,2,88,4.8,Yes,Yes,75,85
11737,8,1,3,2,89,4.8,Yes,Yes,87,80
11738,7.8,1,3,0,89,4.6,Yes,Yes,77,88
11739,8,0,1,1,75,4.1,Yes,No,83,64
11740,6.5,0,3,2,84,3.9,Yes,Yes,83,88
11741,7.8,1,2,0,73,4.5,Yes,No,79,61
11742,8.6,2,3,2,90,4.8,Yes,Yes,73,86
11743,8.2,2,3,2,90,4.8,Yes,Yes,81,81
11744,8.4,2,3,2,89,4.8,Yes,Yes,76,85
11745,7.5,2,1,1,90,4.1,Yes,Yes,71,67
11746,7.6,0,1,1,79,4.2,Yes,Yes,55,79
11747,6.7,0,1,0,65,4.3,No,Yes,55,58
11748,7.5,1,1,0,76,4.2,No,No,63,73
11749,7.9,1,2,1,61,4.2,Yes,Yes,80,71
11750,6.7,1,1,0,77,3.8,No,No,55,57
11751,8.4,1,3,2,85,4.6,Yes,Yes,75,67
11752,6.9,1,1,0,79,4.7,Yes,No,71,71
11753,6.7,1,1,0,79,4,No,No,57,57
11754,6.8,0,3,1,74,4.5,Yes,Yes,83,69
11755,8.9,2,3,2,90,4.8,Yes,Yes,83,82
11756,8.1,2,3,2,90,4.8,Yes,Yes,89,85
11757,7.7,1,1,0,64,4.1,No,No,55,59
11758,7.6,1,2,0,72,3.7,No,No,55,64
11759,7.6,1,1,0,71,4,No,No,56,58
11760,8,1,3,0,90,4.8,Yes,Yes,76,83
11761,8.1,1,2,2,77,3.3,Yes,Yes,73,71
11762,8.3,1,3,2,90,4.8,Yes,Yes,79,80
11763,7,1,1,1,69,4.6,No,Yes,55,70
11764,7.6,1,2,2,77,4,Yes,Yes,55,64
11765,7.6,2,3,2,90,4.4,Yes,Yes,77,83
11766,6.7,1,1,1,71,4,No,Yes,59,66
11767,8.2,1,3,0,78,4.2,Yes,Yes,60,66
11768,8.3,1,3,2,89,4.8,Yes,Yes,79,81
11769,7.4,1,1,0,81,3.9,No,Yes,62,69
11770,7.5,0,1,1,64,3.7,No,Yes,55,66
11771,7.5,0,1,0,83,3.8,Yes,Yes,61,67
11772,7.5,0,3,1,77,4.8,Yes,Yes,75,83
11773,8.4,2,3,2,90,4.8,Yes,Yes,73,85
11774,7.5,1,2,1,68,4,No,No,64,68
11775,7.3,1,1,1,60,4.6,No,Yes,55,61
11776,8.1,2,3,2,90,4.8,Yes,Yes,74,88
11777,7.7,1,1,0,90,4.6,No,No,73,88
11778,8.7,2,3,2,90,4.8,Yes,Yes,78,84
11779,8.6,1,1,1,83,4.8,Yes,Yes,75,80
11780,8.3,1,3,2,89,4.7,Yes,Yes,69,85
11781,8.2,1,3,2,90,4.7,Yes,Yes,65,84
11782,8.5,2,3,2,90,4.8,Yes,Yes,82,83
11783,8.4,1,1,0,75,4.8,No,No,64,63
11784,7.7,1,3,2,76,4.8,No,Yes,68,87
11785,7.6,1,1,0,79,3.7,No,Yes,55,65
11786,7.7,2,2,2,90,4.8,Yes,Yes,90,84
11787,7.6,1,1,2,85,4.3,No,Yes,60,87
11788,7.7,1,3,2,90,4.5,No,Yes,72,88
11789,6.5,0,2,2,66,4,Yes,Yes,61,65
11790,7.6,1,3,0,70,3.9,Yes,Yes,85,67
11791,8.3,1,2,1,72,4.7,No,Yes,55,71
11792,7.6,1,1,1,76,4,No,Yes,83,68
11793,7.8,1,1,1,83,4.2,Yes,Yes,64,66
11794,6.8,0,3,0,70,3.9,Yes,Yes,61,67
11795,8.4,1,3,0,85,4.6,Yes,Yes,82,80
11796,7.7,1,2,1,68,4.5,No,Yes,56,63
11797,6.5,0,1,0,76,4,No,No,58,67
11798,7.7,1,1,0,72,4.1,No,No,62,65
11799,6.5,2,1,0,76,3.7,Yes,Yes,61,73
11800,6.7,0,1,1,64,4.4,No,Yes,57,70
11801,8.6,0,3,0,82,4.6,Yes,Yes,75,88
11802,8.3,1,1,2,82,4.3,Yes,No,55,83
11803,6.8,0,1,0,70,3.9,No,Yes,78,68
11804,7.7,2,2,1,81,4.8,Yes,No,81,86
11805,8.7,2,3,2,90,4.8,Yes,Yes,88,84
11806,7.7,1,3,0,89,4.6,Yes,Yes,80,83
11807,8.6,1,2,2,73,4.8,Yes,No,76,82
11808,8,1,2,1,73,3.8,No,Yes,60,66
11809,7.8,1,3,1,79,4.2,No,No,81,70
11810,7.6,1,1,1,65,3.5,No,No,55,58
11811,7.8,1,3,0,82,3.9,No,No,55,83
11812,8.4,2,3,0,90,4.2,Yes,Yes,82,85
11813,7.5,1,1,0,68,4.1,No,No,55,60
11814,7.5,0,1,1,71,4.5,No,Yes,55,67
11815,8.2,0,3,2,87,4.8,Yes,No,75,88
11816,8.7,0,3,0,72,4.7,No,No,55,66
11817,6.5,0,2,0,69,4.5,No,No,64,69
11818,7.5,1,1,0,67,4.2,No,No,55,71
11819,8.2,2,3,2,90,4.8,Yes,Yes,77,88
11820,7.4,0,1,2,79,3.5,No,Yes,55,66
11821,6.5,1,1,1,70,3.3,No,Yes,55,60
11822,6.5,1,1,1,73,3.9,No,No,58,60
11823,7.8,1,3,2,83,4.8,Yes,Yes,88,83
11824,7.5,2,3,2,85,4.3,Yes,No,78,81
11825,8.4,0,3,2,80,4.8,Yes,Yes,86,85
11826,8.4,2,3,2,90,4.8,Yes,Yes,73,84
11827,8.2,2,3,2,90,4.8,Yes,Yes,89,82
11828,7.6,1,3,0,75,3.9,No,Yes,78,83
11829,8.1,2,3,2,90,4.8,Yes,Yes,73,85
11830,6.5,1,1,1,60,4,No,No,62,69
11831,6.5,1,1,0,72,4.2,No,Yes,72,64
11832,7.7,2,1,0,74,3.6,Yes,Yes,69,70
11833,8.3,1,1,1,70,4.3,No,No,58,70
11834,7.7,1,1,3,71,3.6,Yes,No,62,84
11835,7.5,0,2,0,69,4.3,No,No,55,70
11836,7.6,1,2,1,75,4.1,Yes,Yes,64,67
11837,7,1,1,1,73,4.3,Yes,Yes,62,57
11838,8.5,1,3,2,88,4.6,Yes,Yes,84,86
11839,8.1,1,3,0,61,3.9,No,Yes,61,68
11840,8.6,2,3,2,88,4.7,Yes,Yes,73,84
11841,8.7,0,2,0,81,4.7,Yes,Yes,57,83
11842,6.7,0,1,0,79,4.2,No,No,62,67
11843,8.2,1,3,2,90,4.4,Yes,Yes,82,85
11844,8.7,1,3,2,90,4.8,Yes,Yes,77,79
11845,8.2,1,3,2,90,4.8,Yes,Yes,78,83
11846,6.6,1,1,1,60,3.3,No,No,56,66
11847,7.4,1,2,0,84,4.1,No,Yes,55,64
11848,6.5,1,2,1,70,3.9,Yes,Yes,74,85
11849,6.5,1,1,0,86,3.4,No,Yes,59,65
11850,7.5,1,1,0,64,3.5,No,No,74,67
11851,8.6,2,3,2,76,4.8,Yes,Yes,68,80
11852,6.5,1,1,1,82,3.9,No,Yes,57,70
11853,8,2,3,2,71,4.1,Yes,Yes,77,83
11854,8.1,1,2,3,85,4.6,Yes,Yes,55,63
11855,7.9,1,1,2,80,4.1,Yes,Yes,76,83
11856,7.5,1,1,0,67,3.8,No,No,66,59
11857,7.9,2,3,2,90,4.7,Yes,Yes,88,83
11858,8.2,0,3,0,84,4.6,Yes,Yes,71,84
11859,7.4,1,1,0,83,4.4,No,Yes,55,71
11860,7.7,1,1,0,78,3.2,No,No,55,59
11861,7.4,1,3,1,85,3.7,Yes,Yes,64,70
11862,8.2,2,3,2,90,4.8,Yes,Yes,85,83
11863,8.4,2,3,3,90,4.8,Yes,No,66,71
11864,8.3,1,3,2,79,4.4,Yes,No,70,86
11865,7.2,2,2,0,88,4.8,No,Yes,55,65
11866,7.3,1,1,1,70,4.5,No,Yes,68,73
11867,8.3,1,3,2,86,4.8,Yes,No,70,80
11868,8.4,2,3,2,90,4.6,Yes,Yes,74,80
11869,8.6,2,3,1,90,4.8,Yes,Yes,77,84
11870,7.4,1,1,1,71,4.3,Yes,Yes,63,69
11871,8.3,2,3,2,83,4.2,Yes,Yes,76,86
11872,7.4,1,1,0,70,3.1,No,No,68,64
11873,8.4,1,3,0,88,4.7,Yes,Yes,72,85
11874,7.5,1,3,2,90,4.8,Yes,Yes,67,88
11875,7.5,0,3,0,88,4.4,Yes,Yes,67,86
11876,8.2,1,3,2,81,4.3,Yes,Yes,82,84
11877,7.4,1,1,0,71,4.7,No,Yes,55,62
11878,8.4,1,3,2,90,4.8,Yes,Yes,76,84
11879,6.8,0,2,0,80,4.3,Yes,No,55,64
11880,8,0,2,0,76,3.8,No,Yes,55,65
11881,7.6,1,2,2,73,4.7,Yes,Yes,61,75
11882,7.2,0,1,1,76,4.2,No,No,55,69
11883,8.4,2,3,0,90,4.8,Yes,Yes,88,80
11884,8.2,2,2,2,78,4,No,No,65,63
11885,7.1,1,1,1,76,4.3,No,Yes,78,71
11886,8.8,2,3,2,90,4.7,Yes,Yes,84,86
11887,8.3,1,3,0,90,4.8,Yes,Yes,82,68
11888,7.5,2,1,1,80,4.3,No,Yes,72,64
11889,7.6,0,1,1,72,3.7,No,Yes,71,72
11890,7.8,2,3,2,81,4.8,No,Yes,65,79
